user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-G011-039,USER-G011,SKILL-039,53.8,71,72,180,0.7579,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G011-040,USER-G011,SKILL-040,29,38,143,365,0.7622,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-041,USER-G011,SKILL-041,55.5,63,133,730,0.8814,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G011-042,USER-G011,SKILL-042,57.8,68,172,730,0.8493,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G011-043,USER-G011,SKILL-043,52.4,70,152,365,0.7493,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-043,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G011-044,USER-G011,SKILL-044,23.5,54,437,365,0.4361,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-044,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-045,USER-G011,SKILL-045,74.4,86,76,365,0.8656,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-045,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-046,USER-G011,SKILL-046,79.2,84,31,365,0.9428,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-046,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-047,USER-G011,SKILL-047,24.7,51,381,365,0.485,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-047,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-048,USER-G011,SKILL-048,31.1,54,580,730,0.5765,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-048,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-049,USER-G011,SKILL-049,81.2,90,108,730,0.9025,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-049,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-050,USER-G011,SKILL-050,64.9,67,34,730,0.9682,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-050,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G011-051,USER-G011,SKILL-051,60.3,63,23,365,0.9573,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-051,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-052,USER-G011,SKILL-052,54.2,62,141,730,0.8747,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-052,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G011-053,USER-G011,SKILL-053,33,48,394,730,0.6879,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-053,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G011-054,USER-G011,SKILL-054,29.4,54,640,730,0.5446,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-054,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-055,USER-G011,SKILL-055,23.5,35,419,730,0.6718,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-055,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-056,USER-G011,SKILL-056,36.6,55,215,365,0.6648,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-056,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-057,USER-G011,SKILL-057,41.6,60,193,365,0.6931,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-057,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G011-058,USER-G011,SKILL-058,47.8,63,145,365,0.7593,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-058,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G011-059,USER-G011,SKILL-059,38.6,40,38,730,0.9646,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-059,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G011-060,USER-G011,SKILL-060,33.3,44,292,730,0.7579,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G011-060,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-001,USER-G012,SKILL-001,45.7,56,107,365,0.8161,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-001,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-002,USER-G012,SKILL-002,65.5,73,57,365,0.8974,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-002,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-003,USER-G012,SKILL-003,44.1,55,116,365,0.8023,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-003,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-004,USER-G012,SKILL-004,41.4,59,187,365,0.7011,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-004,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-005,USER-G012,SKILL-005,12.9,45,657,365,0.2872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-005,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-006,USER-G012,SKILL-006,68.6,82,94,365,0.8365,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-006,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G012-007,USER-G012,SKILL-007,17.9,50,540,365,0.3586,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-008,USER-G012,SKILL-008,43.5,60,169,365,0.7255,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G012-009,USER-G012,SKILL-009,72.6,82,64,365,0.8856,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G012-010,USER-G012,SKILL-010,65.4,77,86,365,0.8493,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G012-011,USER-G012,SKILL-011,57.6,65,128,730,0.8856,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-012,USER-G012,SKILL-012,18.2,43,452,365,0.4239,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-013,USER-G012,SKILL-013,65.1,70,38,365,0.9304,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-014,USER-G012,SKILL-014,18.7,54,558,365,0.3466,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-015,USER-G012,SKILL-015,35.2,43,105,365,0.8192,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-016,USER-G012,SKILL-016,22.5,52,441,365,0.4328,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-017,USER-G012,SKILL-017,33.5,47,357,730,0.7125,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-018,USER-G012,SKILL-018,68.3,69,10,730,0.9905,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G012-019,USER-G012,SKILL-019,20.6,42,375,365,0.4906,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-020,USER-G012,SKILL-020,40.4,61,217,365,0.6623,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G012-021,USER-G012,SKILL-021,28.3,50,299,365,0.5668,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-022,USER-G012,SKILL-022,12.6,42,634,365,0.3,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-023,USER-G012,SKILL-023,19,52,531,365,0.3648,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-024,USER-G012,SKILL-024,38.6,42,44,365,0.9198,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-025,USER-G012,SKILL-025,45,62,169,365,0.7255,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G012-026,USER-G012,SKILL-026,45.2,47,21,365,0.9609,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-027,USER-G012,SKILL-027,17.6,41,220,180,0.4286,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-028,USER-G012,SKILL-028,26.6,44,131,180,0.6038,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-029,USER-G012,SKILL-029,34.7,64,159,180,0.5421,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G012-030,USER-G012,SKILL-030,6.3,48,527,180,0.1314,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-031,USER-G012,SKILL-031,30.4,50,129,180,0.6085,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-032,USER-G012,SKILL-032,38.9,55,182,365,0.7078,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-033,USER-G012,SKILL-033,15.5,54,657,365,0.2872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-034,USER-G012,SKILL-034,47.2,66,177,365,0.7145,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G012-035,USER-G012,SKILL-035,56.6,66,81,365,0.8574,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G012-036,USER-G012,SKILL-036,29.6,73,234,180,0.4061,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G012-037,USER-G012,SKILL-037,22.8,64,268,180,0.3563,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G012-038,USER-G012,SKILL-038,5.1,53,610,180,0.0955,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-039,USER-G012,SKILL-039,10.4,46,385,180,0.2271,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G012-040,USER-G012,SKILL-040,81.4,90,53,365,0.9043,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G012-041,USER-G012,SKILL-041,36.4,52,376,730,0.6998,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-042,USER-G012,SKILL-042,67.3,70,41,730,0.9618,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-043,USER-G012,SKILL-043,48.4,62,130,365,0.7812,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-043,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-044,USER-G012,SKILL-044,38.8,57,202,365,0.6814,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-044,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-045,USER-G012,SKILL-045,42.5,69,255,365,0.6162,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-045,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G012-046,USER-G012,SKILL-046,49.9,61,106,365,0.8177,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-046,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G012-047,USER-G012,SKILL-047,22.1,50,431,365,0.4411,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-047,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G012-048,USER-G012,SKILL-048,83.7,87,41,730,0.9618,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-048,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G012-049,USER-G012,SKILL-049,64.9,70,80,730,0.9269,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G012-049,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
