snapshot_id,user_id,snapshot_sequence,snapshot_at,dimension_id,score,trigger_event_id,explanation,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
SNAP-G012-3-08,USER-G012,3,2025-03-29T16:00:00Z,DIM-08,28.8,EVT-G012-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-4-01,USER-G012,4,2025-06-22T16:00:00Z,DIM-01,35.7,EVT-G012-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-4-02,USER-G012,4,2025-06-22T16:00:00Z,DIM-02,37.6,EVT-G012-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-4-03,USER-G012,4,2025-06-22T16:00:00Z,DIM-03,25.9,EVT-G012-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-4-04,USER-G012,4,2025-06-22T16:00:00Z,DIM-04,23.8,EVT-G012-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-4-05,USER-G012,4,2025-06-22T16:00:00Z,DIM-05,26.8,EVT-G012-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-4-06,USER-G012,4,2025-06-22T16:00:00Z,DIM-06,39.4,EVT-G012-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-4-07,USER-G012,4,2025-06-22T16:00:00Z,DIM-07,48.2,EVT-G012-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-4-08,USER-G012,4,2025-06-22T16:00:00Z,DIM-08,30.5,EVT-G012-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-5-01,USER-G012,5,2025-09-15T16:00:00Z,DIM-01,37.4,EVT-G012-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-5-02,USER-G012,5,2025-09-15T16:00:00Z,DIM-02,39.3,EVT-G012-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-5-03,USER-G012,5,2025-09-15T16:00:00Z,DIM-03,27.6,EVT-G012-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-5-04,USER-G012,5,2025-09-15T16:00:00Z,DIM-04,25.5,EVT-G012-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-5-05,USER-G012,5,2025-09-15T16:00:00Z,DIM-05,28.5,EVT-G012-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-5-06,USER-G012,5,2025-09-15T16:00:00Z,DIM-06,40.5,EVT-G012-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-5-07,USER-G012,5,2025-09-15T16:00:00Z,DIM-07,49.9,EVT-G012-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-5-08,USER-G012,5,2025-09-15T16:00:00Z,DIM-08,29.2,EVT-G012-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-6-01,USER-G012,6,2025-12-09T16:00:00Z,DIM-01,39.1,EVT-G012-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-6-02,USER-G012,6,2025-12-09T16:00:00Z,DIM-02,41,EVT-G012-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-6-03,USER-G012,6,2025-12-09T16:00:00Z,DIM-03,29.3,EVT-G012-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-6-04,USER-G012,6,2025-12-09T16:00:00Z,DIM-04,27.2,EVT-G012-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-6-05,USER-G012,6,2025-12-09T16:00:00Z,DIM-05,30.2,EVT-G012-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-6-06,USER-G012,6,2025-12-09T16:00:00Z,DIM-06,41.5,EVT-G012-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-6-07,USER-G012,6,2025-12-09T16:00:00Z,DIM-07,51.6,EVT-G012-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-6-08,USER-G012,6,2025-12-09T16:00:00Z,DIM-08,33.9,EVT-G012-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-7-01,USER-G012,7,2026-03-04T16:00:00Z,DIM-01,40.8,EVT-G012-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-7-02,USER-G012,7,2026-03-04T16:00:00Z,DIM-02,42.7,EVT-G012-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-7-03,USER-G012,7,2026-03-04T16:00:00Z,DIM-03,31,EVT-G012-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-7-04,USER-G012,7,2026-03-04T16:00:00Z,DIM-04,28.9,EVT-G012-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-7-05,USER-G012,7,2026-03-04T16:00:00Z,DIM-05,31.9,EVT-G012-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-7-06,USER-G012,7,2026-03-04T16:00:00Z,DIM-06,42.6,EVT-G012-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-7-07,USER-G012,7,2026-03-04T16:00:00Z,DIM-07,53.3,EVT-G012-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-7-08,USER-G012,7,2026-03-04T16:00:00Z,DIM-08,35.6,EVT-G012-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-8-01,USER-G012,8,2026-05-28T16:00:00Z,DIM-01,42.5,EVT-G012-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-8-02,USER-G012,8,2026-05-28T16:00:00Z,DIM-02,44.4,EVT-G012-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-8-03,USER-G012,8,2026-05-28T16:00:00Z,DIM-03,32.7,EVT-G012-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-8-04,USER-G012,8,2026-05-28T16:00:00Z,DIM-04,30.6,EVT-G012-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-8-05,USER-G012,8,2026-05-28T16:00:00Z,DIM-05,33.6,EVT-G012-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-8-06,USER-G012,8,2026-05-28T16:00:00Z,DIM-06,43.6,EVT-G012-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-8-07,USER-G012,8,2026-05-28T16:00:00Z,DIM-07,55,EVT-G012-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G012-8-08,USER-G012,8,2026-05-28T16:00:00Z,DIM-08,37.3,EVT-G012-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
