job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-DATA-0016-SKILL-043,JOB-DATA-0016,SKILL-043,57,0.071423,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-054,JOB-DATA-0017,SKILL-054,47,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-001,JOB-DATA-0017,SKILL-001,71,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-009,JOB-DATA-0017,SKILL-009,71,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-010,JOB-DATA-0017,SKILL-010,65,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-011,JOB-DATA-0017,SKILL-011,65,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-012,JOB-DATA-0017,SKILL-012,64,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-013,JOB-DATA-0017,SKILL-013,64,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-014,JOB-DATA-0017,SKILL-014,64,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-015,JOB-DATA-0017,SKILL-015,58,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-016,JOB-DATA-0017,SKILL-016,58,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-040,JOB-DATA-0017,SKILL-040,57,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-041,JOB-DATA-0017,SKILL-041,57,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-043,JOB-DATA-0017,SKILL-043,57,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-044,JOB-DATA-0017,SKILL-044,51,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0017-SKILL-045,JOB-DATA-0017,SKILL-045,51,0.066662,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-001,JOB-DATA-0018,SKILL-001,71,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-009,JOB-DATA-0018,SKILL-009,71,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-010,JOB-DATA-0018,SKILL-010,65,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-011,JOB-DATA-0018,SKILL-011,65,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-012,JOB-DATA-0018,SKILL-012,64,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-013,JOB-DATA-0018,SKILL-013,64,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-014,JOB-DATA-0018,SKILL-014,64,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-015,JOB-DATA-0018,SKILL-015,58,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-016,JOB-DATA-0018,SKILL-016,58,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-040,JOB-DATA-0018,SKILL-040,57,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-041,JOB-DATA-0018,SKILL-041,57,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-043,JOB-DATA-0018,SKILL-043,57,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-044,JOB-DATA-0018,SKILL-044,51,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-045,JOB-DATA-0018,SKILL-045,51,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-046,JOB-DATA-0018,SKILL-046,50,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0018-SKILL-048,JOB-DATA-0018,SKILL-048,50,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-009,JOB-DATA-0019,SKILL-009,71,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-010,JOB-DATA-0019,SKILL-010,65,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-011,JOB-DATA-0019,SKILL-011,65,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-012,JOB-DATA-0019,SKILL-012,64,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-013,JOB-DATA-0019,SKILL-013,64,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-014,JOB-DATA-0019,SKILL-014,64,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-015,JOB-DATA-0019,SKILL-015,58,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-016,JOB-DATA-0019,SKILL-016,58,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-040,JOB-DATA-0019,SKILL-040,57,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-041,JOB-DATA-0019,SKILL-041,57,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-043,JOB-DATA-0019,SKILL-043,57,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-044,JOB-DATA-0019,SKILL-044,51,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-045,JOB-DATA-0019,SKILL-045,51,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-046,JOB-DATA-0019,SKILL-046,50,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-048,JOB-DATA-0019,SKILL-048,50,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-049,JOB-DATA-0019,SKILL-049,50,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0019-SKILL-054,JOB-DATA-0019,SKILL-054,45,0.058816,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-010,JOB-DATA-0020,SKILL-010,65,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-011,JOB-DATA-0020,SKILL-011,65,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-012,JOB-DATA-0020,SKILL-012,64,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-013,JOB-DATA-0020,SKILL-013,64,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-014,JOB-DATA-0020,SKILL-014,64,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-015,JOB-DATA-0020,SKILL-015,58,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-016,JOB-DATA-0020,SKILL-016,58,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-040,JOB-DATA-0020,SKILL-040,57,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-041,JOB-DATA-0020,SKILL-041,57,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-043,JOB-DATA-0020,SKILL-043,57,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-044,JOB-DATA-0020,SKILL-044,51,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-045,JOB-DATA-0020,SKILL-045,51,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-046,JOB-DATA-0020,SKILL-046,50,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-048,JOB-DATA-0020,SKILL-048,50,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-049,JOB-DATA-0020,SKILL-049,50,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-054,JOB-DATA-0020,SKILL-054,45,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-001,JOB-DATA-0020,SKILL-001,69,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0020-SKILL-009,JOB-DATA-0020,SKILL-009,69,0.055548,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
