job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,data_split
JOB-DATA-0194-SKILL-040,JOB-DATA-0194,SKILL-040,65,0.058824,preferred,dev
JOB-DATA-0194-SKILL-041,JOB-DATA-0194,SKILL-041,65,0.058824,preferred,dev
JOB-DATA-0194-SKILL-043,JOB-DATA-0194,SKILL-043,65,0.058824,preferred,dev
JOB-DATA-0194-SKILL-044,JOB-DATA-0194,SKILL-044,59,0.058816,preferred,dev
JOB-DATA-0195-SKILL-048,JOB-DATA-0195,SKILL-048,55,0.055556,required,dev
JOB-DATA-0195-SKILL-049,JOB-DATA-0195,SKILL-049,55,0.055556,required,dev
JOB-DATA-0195-SKILL-054,JOB-DATA-0195,SKILL-054,55,0.055556,required,dev
JOB-DATA-0195-SKILL-001,JOB-DATA-0195,SKILL-001,79,0.055556,required,dev
JOB-DATA-0195-SKILL-009,JOB-DATA-0195,SKILL-009,79,0.055556,required,dev
JOB-DATA-0195-SKILL-010,JOB-DATA-0195,SKILL-010,73,0.055556,required,dev
JOB-DATA-0195-SKILL-011,JOB-DATA-0195,SKILL-011,73,0.055556,required,dev
JOB-DATA-0195-SKILL-012,JOB-DATA-0195,SKILL-012,72,0.055556,required,dev
JOB-DATA-0195-SKILL-013,JOB-DATA-0195,SKILL-013,72,0.055556,required,dev
JOB-DATA-0195-SKILL-014,JOB-DATA-0195,SKILL-014,72,0.055556,required,dev
JOB-DATA-0195-SKILL-015,JOB-DATA-0195,SKILL-015,66,0.055556,required,dev
JOB-DATA-0195-SKILL-016,JOB-DATA-0195,SKILL-016,66,0.055556,required,dev
JOB-DATA-0195-SKILL-040,JOB-DATA-0195,SKILL-040,65,0.055556,preferred,dev
JOB-DATA-0195-SKILL-041,JOB-DATA-0195,SKILL-041,65,0.055556,preferred,dev
JOB-DATA-0195-SKILL-043,JOB-DATA-0195,SKILL-043,65,0.055556,preferred,dev
JOB-DATA-0195-SKILL-044,JOB-DATA-0195,SKILL-044,59,0.055556,preferred,dev
JOB-DATA-0195-SKILL-045,JOB-DATA-0195,SKILL-045,59,0.055556,preferred,dev
JOB-DATA-0195-SKILL-046,JOB-DATA-0195,SKILL-046,58,0.055548,preferred,dev
JOB-DATA-0196-SKILL-049,JOB-DATA-0196,SKILL-049,55,0.083333,required,dev
JOB-DATA-0196-SKILL-054,JOB-DATA-0196,SKILL-054,55,0.083333,required,dev
JOB-DATA-0196-SKILL-001,JOB-DATA-0196,SKILL-001,79,0.083333,required,dev
JOB-DATA-0196-SKILL-009,JOB-DATA-0196,SKILL-009,79,0.083333,required,dev
JOB-DATA-0196-SKILL-010,JOB-DATA-0196,SKILL-010,73,0.083333,required,dev
JOB-DATA-0196-SKILL-011,JOB-DATA-0196,SKILL-011,73,0.083333,required,dev
JOB-DATA-0196-SKILL-012,JOB-DATA-0196,SKILL-012,72,0.083333,required,dev
JOB-DATA-0196-SKILL-013,JOB-DATA-0196,SKILL-013,72,0.083333,required,dev
JOB-DATA-0196-SKILL-014,JOB-DATA-0196,SKILL-014,72,0.083333,preferred,dev
JOB-DATA-0196-SKILL-015,JOB-DATA-0196,SKILL-015,66,0.083333,preferred,dev
JOB-DATA-0196-SKILL-016,JOB-DATA-0196,SKILL-016,66,0.083333,preferred,dev
JOB-DATA-0196-SKILL-040,JOB-DATA-0196,SKILL-040,65,0.083337,preferred,dev
JOB-DATA-0197-SKILL-054,JOB-DATA-0197,SKILL-054,55,0.076923,required,dev
JOB-DATA-0197-SKILL-001,JOB-DATA-0197,SKILL-001,79,0.076923,required,dev
JOB-DATA-0197-SKILL-009,JOB-DATA-0197,SKILL-009,79,0.076923,required,dev
JOB-DATA-0197-SKILL-010,JOB-DATA-0197,SKILL-010,73,0.076923,required,dev
JOB-DATA-0197-SKILL-011,JOB-DATA-0197,SKILL-011,73,0.076923,required,dev
JOB-DATA-0197-SKILL-012,JOB-DATA-0197,SKILL-012,72,0.076923,required,dev
JOB-DATA-0197-SKILL-013,JOB-DATA-0197,SKILL-013,72,0.076923,required,dev
JOB-DATA-0197-SKILL-014,JOB-DATA-0197,SKILL-014,72,0.076923,required,dev
JOB-DATA-0197-SKILL-015,JOB-DATA-0197,SKILL-015,66,0.076923,required,dev
JOB-DATA-0197-SKILL-016,JOB-DATA-0197,SKILL-016,66,0.076923,preferred,dev
JOB-DATA-0197-SKILL-040,JOB-DATA-0197,SKILL-040,65,0.076923,preferred,dev
JOB-DATA-0197-SKILL-041,JOB-DATA-0197,SKILL-041,65,0.076923,preferred,dev
JOB-DATA-0197-SKILL-043,JOB-DATA-0197,SKILL-043,65,0.076924,preferred,dev
JOB-DATA-0198-SKILL-001,JOB-DATA-0198,SKILL-001,79,0.071429,required,dev
JOB-DATA-0198-SKILL-009,JOB-DATA-0198,SKILL-009,79,0.071429,required,dev
JOB-DATA-0198-SKILL-010,JOB-DATA-0198,SKILL-010,73,0.071429,required,dev
JOB-DATA-0198-SKILL-011,JOB-DATA-0198,SKILL-011,73,0.071429,required,dev
JOB-DATA-0198-SKILL-012,JOB-DATA-0198,SKILL-012,72,0.071429,required,dev
JOB-DATA-0198-SKILL-013,JOB-DATA-0198,SKILL-013,72,0.071429,required,dev
JOB-DATA-0198-SKILL-014,JOB-DATA-0198,SKILL-014,72,0.071429,required,dev
JOB-DATA-0198-SKILL-015,JOB-DATA-0198,SKILL-015,66,0.071429,required,dev
JOB-DATA-0198-SKILL-016,JOB-DATA-0198,SKILL-016,66,0.071429,required,dev
JOB-DATA-0198-SKILL-040,JOB-DATA-0198,SKILL-040,65,0.071429,required,dev
JOB-DATA-0198-SKILL-041,JOB-DATA-0198,SKILL-041,65,0.071429,preferred,dev
JOB-DATA-0198-SKILL-043,JOB-DATA-0198,SKILL-043,65,0.071429,preferred,dev
JOB-DATA-0198-SKILL-044,JOB-DATA-0198,SKILL-044,59,0.071429,preferred,dev
JOB-DATA-0198-SKILL-045,JOB-DATA-0198,SKILL-045,59,0.071423,preferred,dev
JOB-DATA-0199-SKILL-009,JOB-DATA-0199,SKILL-009,79,0.066667,required,dev
JOB-DATA-0199-SKILL-010,JOB-DATA-0199,SKILL-010,73,0.066667,required,dev
JOB-DATA-0199-SKILL-011,JOB-DATA-0199,SKILL-011,73,0.066667,required,dev
JOB-DATA-0199-SKILL-012,JOB-DATA-0199,SKILL-012,72,0.066667,required,dev
JOB-DATA-0199-SKILL-013,JOB-DATA-0199,SKILL-013,72,0.066667,required,dev
JOB-DATA-0199-SKILL-014,JOB-DATA-0199,SKILL-014,72,0.066667,required,dev
JOB-DATA-0199-SKILL-015,JOB-DATA-0199,SKILL-015,66,0.066667,required,dev
JOB-DATA-0199-SKILL-016,JOB-DATA-0199,SKILL-016,66,0.066667,required,dev
JOB-DATA-0199-SKILL-040,JOB-DATA-0199,SKILL-040,65,0.066667,required,dev
JOB-DATA-0199-SKILL-041,JOB-DATA-0199,SKILL-041,65,0.066667,required,dev
JOB-DATA-0199-SKILL-043,JOB-DATA-0199,SKILL-043,65,0.066667,preferred,dev
JOB-DATA-0199-SKILL-044,JOB-DATA-0199,SKILL-044,59,0.066667,preferred,dev
JOB-DATA-0199-SKILL-045,JOB-DATA-0199,SKILL-045,59,0.066667,preferred,dev
JOB-DATA-0199-SKILL-046,JOB-DATA-0199,SKILL-046,58,0.066667,preferred,dev
JOB-DATA-0199-SKILL-048,JOB-DATA-0199,SKILL-048,58,0.066662,preferred,dev
JOB-DATA-0200-SKILL-010,JOB-DATA-0200,SKILL-010,73,0.0625,required,dev
JOB-DATA-0200-SKILL-011,JOB-DATA-0200,SKILL-011,73,0.0625,required,dev
JOB-DATA-0200-SKILL-012,JOB-DATA-0200,SKILL-012,72,0.0625,required,dev
JOB-DATA-0200-SKILL-013,JOB-DATA-0200,SKILL-013,72,0.0625,required,dev
JOB-DATA-0200-SKILL-014,JOB-DATA-0200,SKILL-014,72,0.0625,required,dev
JOB-DATA-0200-SKILL-015,JOB-DATA-0200,SKILL-015,66,0.0625,required,dev
JOB-DATA-0200-SKILL-016,JOB-DATA-0200,SKILL-016,66,0.0625,required,dev
JOB-DATA-0200-SKILL-040,JOB-DATA-0200,SKILL-040,65,0.0625,required,dev
JOB-DATA-0200-SKILL-041,JOB-DATA-0200,SKILL-041,65,0.0625,required,dev
JOB-DATA-0200-SKILL-043,JOB-DATA-0200,SKILL-043,65,0.0625,required,dev
JOB-DATA-0200-SKILL-044,JOB-DATA-0200,SKILL-044,59,0.0625,required,dev
JOB-DATA-0200-SKILL-045,JOB-DATA-0200,SKILL-045,59,0.0625,preferred,dev
JOB-DATA-0200-SKILL-046,JOB-DATA-0200,SKILL-046,58,0.0625,preferred,dev
JOB-DATA-0200-SKILL-048,JOB-DATA-0200,SKILL-048,58,0.0625,preferred,dev
JOB-DATA-0200-SKILL-049,JOB-DATA-0200,SKILL-049,58,0.0625,preferred,dev
JOB-DATA-0200-SKILL-054,JOB-DATA-0200,SKILL-054,53,0.0625,preferred,dev
JOB-DATA-0201-SKILL-011,JOB-DATA-0201,SKILL-011,73,0.058824,required,dev
JOB-DATA-0201-SKILL-012,JOB-DATA-0201,SKILL-012,72,0.058824,required,dev
JOB-DATA-0201-SKILL-013,JOB-DATA-0201,SKILL-013,72,0.058824,required,dev
JOB-DATA-0201-SKILL-014,JOB-DATA-0201,SKILL-014,72,0.058824,required,dev
JOB-DATA-0201-SKILL-015,JOB-DATA-0201,SKILL-015,66,0.058824,required,dev
JOB-DATA-0201-SKILL-016,JOB-DATA-0201,SKILL-016,66,0.058824,required,dev
JOB-DATA-0201-SKILL-040,JOB-DATA-0201,SKILL-040,65,0.058824,required,dev
JOB-DATA-0201-SKILL-041,JOB-DATA-0201,SKILL-041,65,0.058824,required,dev
JOB-DATA-0201-SKILL-043,JOB-DATA-0201,SKILL-043,65,0.058824,required,dev
JOB-DATA-0201-SKILL-044,JOB-DATA-0201,SKILL-044,59,0.058824,required,dev
JOB-DATA-0201-SKILL-045,JOB-DATA-0201,SKILL-045,59,0.058824,required,dev
JOB-DATA-0201-SKILL-046,JOB-DATA-0201,SKILL-046,58,0.058824,required,dev
JOB-DATA-0201-SKILL-048,JOB-DATA-0201,SKILL-048,58,0.058824,preferred,dev
JOB-DATA-0201-SKILL-049,JOB-DATA-0201,SKILL-049,58,0.058824,preferred,dev
JOB-DATA-0201-SKILL-054,JOB-DATA-0201,SKILL-054,53,0.058824,preferred,dev
JOB-DATA-0201-SKILL-001,JOB-DATA-0201,SKILL-001,77,0.058824,preferred,dev
JOB-DATA-0201-SKILL-009,JOB-DATA-0201,SKILL-009,77,0.058816,preferred,dev
JOB-DATA-0202-SKILL-012,JOB-DATA-0202,SKILL-012,72,0.055556,required,dev
JOB-DATA-0202-SKILL-013,JOB-DATA-0202,SKILL-013,72,0.055556,required,dev
JOB-DATA-0202-SKILL-014,JOB-DATA-0202,SKILL-014,72,0.055556,required,dev
JOB-DATA-0202-SKILL-015,JOB-DATA-0202,SKILL-015,66,0.055556,required,dev
JOB-DATA-0202-SKILL-016,JOB-DATA-0202,SKILL-016,66,0.055556,required,dev
JOB-DATA-0202-SKILL-040,JOB-DATA-0202,SKILL-040,65,0.055556,required,dev
JOB-DATA-0202-SKILL-041,JOB-DATA-0202,SKILL-041,65,0.055556,required,dev
JOB-DATA-0202-SKILL-043,JOB-DATA-0202,SKILL-043,65,0.055556,required,dev
JOB-DATA-0202-SKILL-044,JOB-DATA-0202,SKILL-044,59,0.055556,required,dev
JOB-DATA-0202-SKILL-045,JOB-DATA-0202,SKILL-045,59,0.055556,required,dev
JOB-DATA-0202-SKILL-046,JOB-DATA-0202,SKILL-046,58,0.055556,required,dev
JOB-DATA-0202-SKILL-048,JOB-DATA-0202,SKILL-048,58,0.055556,required,dev
JOB-DATA-0202-SKILL-049,JOB-DATA-0202,SKILL-049,58,0.055556,preferred,dev
JOB-DATA-0202-SKILL-054,JOB-DATA-0202,SKILL-054,53,0.055556,preferred,dev
JOB-DATA-0202-SKILL-001,JOB-DATA-0202,SKILL-001,77,0.055556,preferred,dev
JOB-DATA-0202-SKILL-009,JOB-DATA-0202,SKILL-009,77,0.055556,preferred,dev
JOB-DATA-0202-SKILL-010,JOB-DATA-0202,SKILL-010,76,0.055556,preferred,dev
JOB-DATA-0202-SKILL-011,JOB-DATA-0202,SKILL-011,76,0.055548,preferred,dev
JOB-DATA-0203-SKILL-013,JOB-DATA-0203,SKILL-013,72,0.083333,required,dev
JOB-DATA-0203-SKILL-014,JOB-DATA-0203,SKILL-014,72,0.083333,required,dev
JOB-DATA-0203-SKILL-015,JOB-DATA-0203,SKILL-015,66,0.083333,required,dev
JOB-DATA-0203-SKILL-016,JOB-DATA-0203,SKILL-016,66,0.083333,required,dev
JOB-DATA-0203-SKILL-040,JOB-DATA-0203,SKILL-040,65,0.083333,required,dev
JOB-DATA-0203-SKILL-041,JOB-DATA-0203,SKILL-041,65,0.083333,required,dev
JOB-DATA-0203-SKILL-043,JOB-DATA-0203,SKILL-043,65,0.083333,required,dev
JOB-DATA-0203-SKILL-044,JOB-DATA-0203,SKILL-044,59,0.083333,required,dev
JOB-DATA-0203-SKILL-045,JOB-DATA-0203,SKILL-045,59,0.083333,preferred,dev
JOB-DATA-0203-SKILL-046,JOB-DATA-0203,SKILL-046,58,0.083333,preferred,dev
JOB-DATA-0203-SKILL-048,JOB-DATA-0203,SKILL-048,58,0.083333,preferred,dev
JOB-DATA-0203-SKILL-049,JOB-DATA-0203,SKILL-049,58,0.083337,preferred,dev
JOB-DATA-0204-SKILL-014,JOB-DATA-0204,SKILL-014,72,0.076923,required,dev
JOB-DATA-0204-SKILL-015,JOB-DATA-0204,SKILL-015,66,0.076923,required,dev
JOB-DATA-0204-SKILL-016,JOB-DATA-0204,SKILL-016,66,0.076923,required,dev
JOB-DATA-0204-SKILL-040,JOB-DATA-0204,SKILL-040,65,0.076923,required,dev
JOB-DATA-0204-SKILL-041,JOB-DATA-0204,SKILL-041,65,0.076923,required,dev
JOB-DATA-0204-SKILL-043,JOB-DATA-0204,SKILL-043,65,0.076923,required,dev
JOB-DATA-0204-SKILL-044,JOB-DATA-0204,SKILL-044,59,0.076923,required,dev
JOB-DATA-0204-SKILL-045,JOB-DATA-0204,SKILL-045,59,0.076923,required,dev
JOB-DATA-0204-SKILL-046,JOB-DATA-0204,SKILL-046,58,0.076923,required,dev
JOB-DATA-0204-SKILL-048,JOB-DATA-0204,SKILL-048,58,0.076923,preferred,dev
JOB-DATA-0204-SKILL-049,JOB-DATA-0204,SKILL-049,58,0.076923,preferred,dev
JOB-DATA-0204-SKILL-054,JOB-DATA-0204,SKILL-054,53,0.076923,preferred,dev
JOB-DATA-0204-SKILL-001,JOB-DATA-0204,SKILL-001,77,0.076924,preferred,dev
JOB-DATA-0205-SKILL-015,JOB-DATA-0205,SKILL-015,66,0.071429,required,dev
JOB-DATA-0205-SKILL-016,JOB-DATA-0205,SKILL-016,66,0.071429,required,dev
JOB-DATA-0205-SKILL-040,JOB-DATA-0205,SKILL-040,65,0.071429,required,dev
JOB-DATA-0205-SKILL-041,JOB-DATA-0205,SKILL-041,65,0.071429,required,dev
JOB-DATA-0205-SKILL-043,JOB-DATA-0205,SKILL-043,65,0.071429,required,dev
JOB-DATA-0205-SKILL-044,JOB-DATA-0205,SKILL-044,59,0.071429,required,dev
JOB-DATA-0205-SKILL-045,JOB-DATA-0205,SKILL-045,59,0.071429,required,dev
JOB-DATA-0205-SKILL-046,JOB-DATA-0205,SKILL-046,58,0.071429,required,dev
JOB-DATA-0205-SKILL-048,JOB-DATA-0205,SKILL-048,58,0.071429,required,dev
JOB-DATA-0205-SKILL-049,JOB-DATA-0205,SKILL-049,58,0.071429,required,dev
JOB-DATA-0205-SKILL-054,JOB-DATA-0205,SKILL-054,53,0.071429,preferred,dev
JOB-DATA-0205-SKILL-001,JOB-DATA-0205,SKILL-001,77,0.071429,preferred,dev
JOB-DATA-0205-SKILL-009,JOB-DATA-0205,SKILL-009,77,0.071429,preferred,dev
JOB-DATA-0205-SKILL-010,JOB-DATA-0205,SKILL-010,76,0.071423,preferred,dev
JOB-DATA-0206-SKILL-016,JOB-DATA-0206,SKILL-016,66,0.066667,required,dev
JOB-DATA-0206-SKILL-040,JOB-DATA-0206,SKILL-040,65,0.066667,required,dev
JOB-DATA-0206-SKILL-041,JOB-DATA-0206,SKILL-041,65,0.066667,required,dev
JOB-DATA-0206-SKILL-043,JOB-DATA-0206,SKILL-043,65,0.066667,required,dev
JOB-DATA-0206-SKILL-044,JOB-DATA-0206,SKILL-044,59,0.066667,required,dev
JOB-DATA-0206-SKILL-045,JOB-DATA-0206,SKILL-045,59,0.066667,required,dev
JOB-DATA-0206-SKILL-046,JOB-DATA-0206,SKILL-046,58,0.066667,required,dev
JOB-DATA-0206-SKILL-048,JOB-DATA-0206,SKILL-048,58,0.066667,required,dev
JOB-DATA-0206-SKILL-049,JOB-DATA-0206,SKILL-049,58,0.066667,required,dev
JOB-DATA-0206-SKILL-054,JOB-DATA-0206,SKILL-054,53,0.066667,required,dev
JOB-DATA-0206-SKILL-001,JOB-DATA-0206,SKILL-001,77,0.066667,preferred,dev
JOB-DATA-0206-SKILL-009,JOB-DATA-0206,SKILL-009,77,0.066667,preferred,dev
JOB-DATA-0206-SKILL-010,JOB-DATA-0206,SKILL-010,76,0.066667,preferred,dev
JOB-DATA-0206-SKILL-011,JOB-DATA-0206,SKILL-011,76,0.066667,preferred,dev
JOB-DATA-0206-SKILL-012,JOB-DATA-0206,SKILL-012,70,0.066662,preferred,dev
JOB-DATA-0207-SKILL-040,JOB-DATA-0207,SKILL-040,65,0.0625,required,dev
JOB-DATA-0207-SKILL-041,JOB-DATA-0207,SKILL-041,65,0.0625,required,dev
JOB-DATA-0207-SKILL-043,JOB-DATA-0207,SKILL-043,65,0.0625,required,dev
JOB-DATA-0207-SKILL-044,JOB-DATA-0207,SKILL-044,59,0.0625,required,dev
JOB-DATA-0207-SKILL-045,JOB-DATA-0207,SKILL-045,59,0.0625,required,dev
JOB-DATA-0207-SKILL-046,JOB-DATA-0207,SKILL-046,58,0.0625,required,dev
JOB-DATA-0207-SKILL-048,JOB-DATA-0207,SKILL-048,58,0.0625,required,dev
JOB-DATA-0207-SKILL-049,JOB-DATA-0207,SKILL-049,58,0.0625,required,dev
JOB-DATA-0207-SKILL-054,JOB-DATA-0207,SKILL-054,53,0.0625,required,dev
JOB-DATA-0207-SKILL-001,JOB-DATA-0207,SKILL-001,77,0.0625,required,dev
JOB-DATA-0207-SKILL-009,JOB-DATA-0207,SKILL-009,77,0.0625,required,dev
JOB-DATA-0207-SKILL-010,JOB-DATA-0207,SKILL-010,76,0.0625,preferred,dev
JOB-DATA-0207-SKILL-011,JOB-DATA-0207,SKILL-011,76,0.0625,preferred,dev
JOB-DATA-0207-SKILL-012,JOB-DATA-0207,SKILL-012,70,0.0625,preferred,dev
JOB-DATA-0207-SKILL-013,JOB-DATA-0207,SKILL-013,70,0.0625,preferred,dev
JOB-DATA-0207-SKILL-014,JOB-DATA-0207,SKILL-014,70,0.0625,preferred,dev
JOB-DATA-0208-SKILL-041,JOB-DATA-0208,SKILL-041,65,0.058824,required,dev
JOB-DATA-0208-SKILL-043,JOB-DATA-0208,SKILL-043,65,0.058824,required,dev
JOB-DATA-0208-SKILL-044,JOB-DATA-0208,SKILL-044,59,0.058824,required,dev
JOB-DATA-0208-SKILL-045,JOB-DATA-0208,SKILL-045,59,0.058824,required,dev
JOB-DATA-0208-SKILL-046,JOB-DATA-0208,SKILL-046,58,0.058824,required,dev
JOB-DATA-0208-SKILL-048,JOB-DATA-0208,SKILL-048,58,0.058824,required,dev
JOB-DATA-0208-SKILL-049,JOB-DATA-0208,SKILL-049,58,0.058824,required,dev
JOB-DATA-0208-SKILL-054,JOB-DATA-0208,SKILL-054,53,0.058824,required,dev
JOB-DATA-0208-SKILL-001,JOB-DATA-0208,SKILL-001,77,0.058824,required,dev
JOB-DATA-0208-SKILL-009,JOB-DATA-0208,SKILL-009,77,0.058824,required,dev
JOB-DATA-0208-SKILL-010,JOB-DATA-0208,SKILL-010,76,0.058824,required,dev
JOB-DATA-0208-SKILL-011,JOB-DATA-0208,SKILL-011,76,0.058824,required,dev
JOB-DATA-0208-SKILL-012,JOB-DATA-0208,SKILL-012,70,0.058824,preferred,dev
JOB-DATA-0208-SKILL-013,JOB-DATA-0208,SKILL-013,70,0.058824,preferred,dev
JOB-DATA-0208-SKILL-014,JOB-DATA-0208,SKILL-014,70,0.058824,preferred,dev
JOB-DATA-0208-SKILL-015,JOB-DATA-0208,SKILL-015,69,0.058824,preferred,dev
JOB-DATA-0208-SKILL-016,JOB-DATA-0208,SKILL-016,69,0.058816,preferred,dev
JOB-DATA-0209-SKILL-043,JOB-DATA-0209,SKILL-043,65,0.055556,required,dev
JOB-DATA-0209-SKILL-044,JOB-DATA-0209,SKILL-044,59,0.055556,required,dev
JOB-DATA-0209-SKILL-045,JOB-DATA-0209,SKILL-045,59,0.055556,required,dev
JOB-DATA-0209-SKILL-046,JOB-DATA-0209,SKILL-046,58,0.055556,required,dev
JOB-DATA-0209-SKILL-048,JOB-DATA-0209,SKILL-048,58,0.055556,required,dev
JOB-DATA-0209-SKILL-049,JOB-DATA-0209,SKILL-049,58,0.055556,required,dev
JOB-DATA-0209-SKILL-054,JOB-DATA-0209,SKILL-054,53,0.055556,required,dev
JOB-DATA-0209-SKILL-001,JOB-DATA-0209,SKILL-001,77,0.055556,required,dev
JOB-DATA-0209-SKILL-009,JOB-DATA-0209,SKILL-009,77,0.055556,required,dev
JOB-DATA-0209-SKILL-010,JOB-DATA-0209,SKILL-010,76,0.055556,required,dev
JOB-DATA-0209-SKILL-011,JOB-DATA-0209,SKILL-011,76,0.055556,required,dev
JOB-DATA-0209-SKILL-012,JOB-DATA-0209,SKILL-012,70,0.055556,required,dev
JOB-DATA-0209-SKILL-013,JOB-DATA-0209,SKILL-013,70,0.055556,preferred,dev
JOB-DATA-0209-SKILL-014,JOB-DATA-0209,SKILL-014,70,0.055556,preferred,dev
JOB-DATA-0209-SKILL-015,JOB-DATA-0209,SKILL-015,69,0.055556,preferred,dev
JOB-DATA-0209-SKILL-016,JOB-DATA-0209,SKILL-016,69,0.055556,preferred,dev
JOB-DATA-0209-SKILL-040,JOB-DATA-0209,SKILL-040,63,0.055556,preferred,dev
JOB-DATA-0209-SKILL-041,JOB-DATA-0209,SKILL-041,63,0.055548,preferred,dev
JOB-DATA-0210-SKILL-044,JOB-DATA-0210,SKILL-044,59,0.083333,required,dev
JOB-DATA-0210-SKILL-045,JOB-DATA-0210,SKILL-045,59,0.083333,required,dev
JOB-DATA-0210-SKILL-046,JOB-DATA-0210,SKILL-046,58,0.083333,required,dev
JOB-DATA-0210-SKILL-048,JOB-DATA-0210,SKILL-048,58,0.083333,required,dev
JOB-DATA-0210-SKILL-049,JOB-DATA-0210,SKILL-049,58,0.083333,required,dev
JOB-DATA-0210-SKILL-054,JOB-DATA-0210,SKILL-054,53,0.083333,required,dev
JOB-DATA-0210-SKILL-001,JOB-DATA-0210,SKILL-001,77,0.083333,required,dev
JOB-DATA-0210-SKILL-009,JOB-DATA-0210,SKILL-009,77,0.083333,required,dev
JOB-DATA-0210-SKILL-010,JOB-DATA-0210,SKILL-010,76,0.083333,preferred,dev
JOB-DATA-0210-SKILL-011,JOB-DATA-0210,SKILL-011,76,0.083333,preferred,dev
JOB-DATA-0210-SKILL-012,JOB-DATA-0210,SKILL-012,70,0.083333,preferred,dev
JOB-DATA-0210-SKILL-013,JOB-DATA-0210,SKILL-013,70,0.083337,preferred,dev
JOB-DATA-0211-SKILL-045,JOB-DATA-0211,SKILL-045,59,0.076923,required,dev
JOB-DATA-0211-SKILL-046,JOB-DATA-0211,SKILL-046,58,0.076923,required,dev
JOB-DATA-0211-SKILL-048,JOB-DATA-0211,SKILL-048,58,0.076923,required,dev
JOB-DATA-0211-SKILL-049,JOB-DATA-0211,SKILL-049,58,0.076923,required,dev
JOB-DATA-0211-SKILL-054,JOB-DATA-0211,SKILL-054,53,0.076923,required,dev
JOB-DATA-0211-SKILL-001,JOB-DATA-0211,SKILL-001,77,0.076923,required,dev
JOB-DATA-0211-SKILL-009,JOB-DATA-0211,SKILL-009,77,0.076923,required,dev
JOB-DATA-0211-SKILL-010,JOB-DATA-0211,SKILL-010,76,0.076923,required,dev
JOB-DATA-0211-SKILL-011,JOB-DATA-0211,SKILL-011,76,0.076923,required,dev
JOB-DATA-0211-SKILL-012,JOB-DATA-0211,SKILL-012,70,0.076923,preferred,dev
JOB-DATA-0211-SKILL-013,JOB-DATA-0211,SKILL-013,70,0.076923,preferred,dev
JOB-DATA-0211-SKILL-014,JOB-DATA-0211,SKILL-014,70,0.076923,preferred,dev
JOB-DATA-0211-SKILL-015,JOB-DATA-0211,SKILL-015,69,0.076924,preferred,dev
JOB-DATA-0212-SKILL-046,JOB-DATA-0212,SKILL-046,58,0.071429,required,dev
JOB-DATA-0212-SKILL-048,JOB-DATA-0212,SKILL-048,58,0.071429,required,dev
JOB-DATA-0212-SKILL-049,JOB-DATA-0212,SKILL-049,58,0.071429,required,dev
JOB-DATA-0212-SKILL-054,JOB-DATA-0212,SKILL-054,53,0.071429,required,dev
JOB-DATA-0212-SKILL-001,JOB-DATA-0212,SKILL-001,77,0.071429,required,dev
JOB-DATA-0212-SKILL-009,JOB-DATA-0212,SKILL-009,77,0.071429,required,dev
JOB-DATA-0212-SKILL-010,JOB-DATA-0212,SKILL-010,76,0.071429,required,dev
JOB-DATA-0212-SKILL-011,JOB-DATA-0212,SKILL-011,76,0.071429,required,dev
JOB-DATA-0212-SKILL-012,JOB-DATA-0212,SKILL-012,70,0.071429,required,dev
JOB-DATA-0212-SKILL-013,JOB-DATA-0212,SKILL-013,70,0.071429,required,dev
JOB-DATA-0212-SKILL-014,JOB-DATA-0212,SKILL-014,70,0.071429,preferred,dev
JOB-DATA-0212-SKILL-015,JOB-DATA-0212,SKILL-015,69,0.071429,preferred,dev
JOB-DATA-0212-SKILL-016,JOB-DATA-0212,SKILL-016,69,0.071429,preferred,dev
JOB-DATA-0212-SKILL-040,JOB-DATA-0212,SKILL-040,63,0.071423,preferred,dev
JOB-DATA-0213-SKILL-048,JOB-DATA-0213,SKILL-048,58,0.066667,required,dev
JOB-DATA-0213-SKILL-049,JOB-DATA-0213,SKILL-049,58,0.066667,required,dev
JOB-DATA-0213-SKILL-054,JOB-DATA-0213,SKILL-054,53,0.066667,required,dev
JOB-DATA-0213-SKILL-001,JOB-DATA-0213,SKILL-001,77,0.066667,required,dev
JOB-DATA-0213-SKILL-009,JOB-DATA-0213,SKILL-009,77,0.066667,required,dev
JOB-DATA-0213-SKILL-010,JOB-DATA-0213,SKILL-010,76,0.066667,required,dev
JOB-DATA-0213-SKILL-011,JOB-DATA-0213,SKILL-011,76,0.066667,required,dev
JOB-DATA-0213-SKILL-012,JOB-DATA-0213,SKILL-012,70,0.066667,required,dev
JOB-DATA-0213-SKILL-013,JOB-DATA-0213,SKILL-013,70,0.066667,required,dev
JOB-DATA-0213-SKILL-014,JOB-DATA-0213,SKILL-014,70,0.066667,required,dev
JOB-DATA-0213-SKILL-015,JOB-DATA-0213,SKILL-015,69,0.066667,preferred,dev
JOB-DATA-0213-SKILL-016,JOB-DATA-0213,SKILL-016,69,0.066667,preferred,dev
JOB-DATA-0213-SKILL-040,JOB-DATA-0213,SKILL-040,63,0.066667,preferred,dev
JOB-DATA-0213-SKILL-041,JOB-DATA-0213,SKILL-041,63,0.066667,preferred,dev
JOB-DATA-0213-SKILL-043,JOB-DATA-0213,SKILL-043,63,0.066662,preferred,dev
JOB-DATA-0214-SKILL-049,JOB-DATA-0214,SKILL-049,58,0.0625,required,dev
