evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-N041-046,USER-N041,SKILL-046,assessment,64,1,0.9,2026-07-05T16:00:00Z,true,业务理解能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-047,USER-N041,SKILL-047,assessment,62,1,0.9,2026-07-01T16:00:00Z,true,创新与方案比较能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-048,USER-N041,SKILL-048,self_report,59,0.4,0.58,2026-02-07T16:00:00Z,false,书面沟通用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-049,USER-N041,SKILL-049,self_report,57,0.4,0.58,2026-02-19T16:00:00Z,false,表达与汇报用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-050,USER-N041,SKILL-050,work_sample,66,0.75,0.82,2026-02-09T16:00:00Z,true,跨岗位沟通工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-051,USER-N041,SKILL-051,work_sample,61,0.75,0.82,2026-06-25T16:00:00Z,true,远程协作工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-052,USER-N041,SKILL-052,course_completion,70,0.7,0.76,2026-01-09T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-053,USER-N041,SKILL-053,work_sample,68,0.75,0.82,2026-05-01T16:00:00Z,true,时间管理工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-054,USER-N041,SKILL-054,work_sample,77,0.75,0.82,2026-07-08T16:00:00Z,true,职业伦理与隐私工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-055,USER-N041,SKILL-055,course_completion,37,0.7,0.76,2025-01-09T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-056,USER-N041,SKILL-056,self_report,58,0.4,0.58,2025-12-18T16:00:00Z,false,知识管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-057,USER-N041,SKILL-057,assessment,62,1,0.9,2026-02-05T16:00:00Z,true,项目规划能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-058,USER-N041,SKILL-058,course_completion,57,0.7,0.76,2026-01-15T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-059,USER-N041,SKILL-059,work_sample,64,0.75,0.82,2026-04-22T16:00:00Z,true,复盘与反馈工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N041-060,USER-N041,SKILL-060,course_completion,62,0.7,0.76,2026-07-23T16:00:00Z,true,职业探索课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-001,USER-N042,SKILL-001,assessment,72,1,0.9,2026-05-28T16:00:00Z,true,Python编程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-002,USER-N042,SKILL-002,course_completion,74,0.7,0.76,2026-03-05T16:00:00Z,true,数据结构与算法课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-003,USER-N042,SKILL-003,course_completion,38,0.7,0.76,2026-01-16T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-004,USER-N042,SKILL-004,self_report,53,0.4,0.58,2026-07-04T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-005,USER-N042,SKILL-005,self_report,58,0.4,0.58,2026-06-09T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-006,USER-N042,SKILL-006,course_completion,51,0.7,0.76,2025-06-18T16:00:00Z,true,Linux使用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-007,USER-N042,SKILL-007,course_completion,41,0.7,0.76,2025-10-09T16:00:00Z,true,软件工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-008,USER-N042,SKILL-008,assessment,69,1,0.9,2026-01-11T16:00:00Z,true,测试与调试能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-009,USER-N042,SKILL-009,assessment,63,1,0.9,2026-08-03T16:00:00Z,true,SQL能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-010,USER-N042,SKILL-010,work_sample,66,0.75,0.82,2026-04-16T16:00:00Z,true,数据清洗工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-011,USER-N042,SKILL-011,course_completion,47,0.7,0.76,2025-03-17T16:00:00Z,true,统计学基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-012,USER-N042,SKILL-012,course_completion,58,0.7,0.76,2026-05-13T16:00:00Z,true,探索性数据分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-013,USER-N042,SKILL-013,work_sample,64,0.75,0.82,2026-08-17T16:00:00Z,true,数据可视化工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-014,USER-N042,SKILL-014,self_report,50,0.4,0.58,2025-01-14T16:00:00Z,false,Excel与BI工具用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-015,USER-N042,SKILL-015,assessment,62,1,0.9,2026-03-13T16:00:00Z,true,数据建模能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-016,USER-N042,SKILL-016,course_completion,55,0.7,0.76,2025-12-13T16:00:00Z,true,实验与A/B测试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-017,USER-N042,SKILL-017,work_sample,67,0.75,0.82,2026-03-07T16:00:00Z,true,线性代数工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-018,USER-N042,SKILL-018,course_completion,47,0.7,0.76,2025-02-15T16:00:00Z,true,微积分与优化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-019,USER-N042,SKILL-019,course_completion,78,0.7,0.76,2026-07-18T16:00:00Z,true,机器学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-020,USER-N042,SKILL-020,work_sample,72,0.75,0.82,2026-07-09T16:00:00Z,true,特征工程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-021,USER-N042,SKILL-021,self_report,50,0.4,0.58,2025-04-13T16:00:00Z,false,模型评估用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-022,USER-N042,SKILL-022,course_completion,50,0.7,0.76,2025-02-24T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-023,USER-N042,SKILL-023,course_completion,65,0.7,0.76,2026-06-16T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-024,USER-N042,SKILL-024,assessment,65,1,0.9,2026-07-22T16:00:00Z,true,模型调优能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-025,USER-N042,SKILL-025,work_sample,62,0.75,0.82,2026-03-19T16:00:00Z,true,大模型基础工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-026,USER-N042,SKILL-026,work_sample,70,0.75,0.82,2026-07-24T16:00:00Z,true,提示词设计工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-027,USER-N042,SKILL-027,course_completion,61,0.7,0.76,2026-04-10T16:00:00Z,true,RAG应用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-028,USER-N042,SKILL-028,assessment,67,1,0.9,2026-08-10T16:00:00Z,true,向量数据库能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-029,USER-N042,SKILL-029,course_completion,50,0.7,0.76,2025-10-09T16:00:00Z,true,智能体开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-030,USER-N042,SKILL-030,self_report,50,0.4,0.58,2025-01-25T16:00:00Z,false,MCP与工具调用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-031,USER-N042,SKILL-031,course_completion,54,0.7,0.76,2025-10-22T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-032,USER-N042,SKILL-032,course_completion,53,0.7,0.76,2024-11-19T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-033,USER-N042,SKILL-033,assessment,72,1,0.9,2026-08-14T16:00:00Z,true,Git版本控制能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-034,USER-N042,SKILL-034,work_sample,69,0.75,0.82,2026-08-03T16:00:00Z,true,API设计工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-035,USER-N042,SKILL-035,course_completion,49,0.7,0.76,2026-04-11T16:00:00Z,true,后端服务开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-036,USER-N042,SKILL-036,work_sample,70,0.75,0.82,2026-01-16T16:00:00Z,true,Docker容器工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-037,USER-N042,SKILL-037,self_report,51,0.4,0.58,2026-01-03T16:00:00Z,false,CI/CD用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-038,USER-N042,SKILL-038,course_completion,70,0.7,0.76,2026-01-22T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-039,USER-N042,SKILL-039,assessment,64,1,0.9,2026-07-15T16:00:00Z,true,监控与可观测性能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-040,USER-N042,SKILL-040,course_completion,44,0.7,0.76,2025-05-11T16:00:00Z,true,数据工程管道课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-041,USER-N042,SKILL-041,course_completion,45,0.7,0.76,2026-03-20T16:00:00Z,true,问题拆解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-042,USER-N042,SKILL-042,work_sample,70,0.75,0.82,2026-02-18T16:00:00Z,true,系统思维工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-043,USER-N042,SKILL-043,assessment,63,1,0.9,2026-03-28T16:00:00Z,true,需求分析能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-044,USER-N042,SKILL-044,course_completion,41,0.7,0.76,2025-04-15T16:00:00Z,true,用户研究课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-045,USER-N042,SKILL-045,assessment,66,1,0.9,2026-06-04T16:00:00Z,true,指标设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-046,USER-N042,SKILL-046,course_completion,69,0.7,0.76,2026-01-18T16:00:00Z,true,业务理解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-047,USER-N042,SKILL-047,course_completion,53,0.7,0.76,2026-05-16T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-048,USER-N042,SKILL-048,assessment,63,1,0.9,2026-02-25T16:00:00Z,true,书面沟通能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-049,USER-N042,SKILL-049,self_report,54,0.4,0.58,2025-09-02T16:00:00Z,false,表达与汇报用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-050,USER-N042,SKILL-050,course_completion,58,0.7,0.76,2026-05-08T16:00:00Z,true,跨岗位沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-051,USER-N042,SKILL-051,self_report,55,0.4,0.58,2026-02-11T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-052,USER-N042,SKILL-052,course_completion,55,0.7,0.76,2026-04-21T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-053,USER-N042,SKILL-053,assessment,70,1,0.9,2026-04-05T16:00:00Z,true,时间管理能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-054,USER-N042,SKILL-054,work_sample,67,0.75,0.82,2025-12-13T16:00:00Z,true,职业伦理与隐私工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-055,USER-N042,SKILL-055,self_report,41,0.4,0.58,2025-03-14T16:00:00Z,false,自主学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-056,USER-N042,SKILL-056,course_completion,62,0.7,0.76,2025-12-29T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-057,USER-N042,SKILL-057,course_completion,43,0.7,0.76,2025-02-27T16:00:00Z,true,项目规划课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-058,USER-N042,SKILL-058,course_completion,49,0.7,0.76,2025-05-22T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-059,USER-N042,SKILL-059,work_sample,63,0.75,0.82,2026-06-10T16:00:00Z,true,复盘与反馈工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N042-060,USER-N042,SKILL-060,course_completion,56,0.7,0.76,2026-06-18T16:00:00Z,true,职业探索课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-001,USER-N043,SKILL-001,work_sample,60,0.75,0.82,2026-01-02T16:00:00Z,true,Python编程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-002,USER-N043,SKILL-002,self_report,54,0.4,0.58,2025-04-29T16:00:00Z,false,数据结构与算法用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-003,USER-N043,SKILL-003,course_completion,48,0.7,0.76,2025-11-23T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-004,USER-N043,SKILL-004,self_report,53,0.4,0.58,2025-02-27T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-005,USER-N043,SKILL-005,course_completion,54,0.7,0.76,2025-04-12T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-006,USER-N043,SKILL-006,work_sample,63,0.75,0.82,2026-05-11T16:00:00Z,true,Linux使用工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-007,USER-N043,SKILL-007,work_sample,62,0.75,0.82,2026-05-16T16:00:00Z,true,软件工程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-008,USER-N043,SKILL-008,work_sample,72,0.75,0.82,2026-05-06T16:00:00Z,true,测试与调试工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-009,USER-N043,SKILL-009,course_completion,53,0.7,0.76,2026-07-14T16:00:00Z,true,SQL课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-010,USER-N043,SKILL-010,course_completion,58,0.7,0.76,2026-06-17T16:00:00Z,true,数据清洗课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-011,USER-N043,SKILL-011,course_completion,42,0.7,0.76,2025-01-19T16:00:00Z,true,统计学基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-012,USER-N043,SKILL-012,work_sample,69,0.75,0.82,2026-02-18T16:00:00Z,true,探索性数据分析工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-013,USER-N043,SKILL-013,course_completion,57,0.7,0.76,2026-07-24T16:00:00Z,true,数据可视化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-014,USER-N043,SKILL-014,self_report,49,0.4,0.58,2026-05-15T16:00:00Z,false,Excel与BI工具用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-015,USER-N043,SKILL-015,self_report,51,0.4,0.58,2026-06-07T16:00:00Z,false,数据建模用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-N043-016,USER-N043,SKILL-016,self_report,55,0.4,0.58,2026-08-04T16:00:00Z,false,实验与A/B测试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
