event_id,user_id,event_type,event_time,skill_id,resource_id,job_id,score_delta,status,sentiment,user_state,risk_level,detail,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVT-N042-09,USER-N042,feedback_submitted,2025-02-23T16:00:00Z,SKILL-010,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-10,USER-N042,task_completed,2025-03-12T16:00:00Z,SKILL-018,RES-0131,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-11,USER-N042,project_completed,2025-03-29T16:00:00Z,SKILL-021,RES-0004,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-12,USER-N042,profile_recalculated,2025-04-15T16:00:00Z,SKILL-024,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-13,USER-N042,job_saved,2025-05-02T16:00:00Z,,,JOB-AI-ALG-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-14,USER-N042,application_submitted,2025-05-19T16:00:00Z,,,JOB-AI-ALG-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-15,USER-N042,interview_result,2025-06-05T16:00:00Z,,,JOB-AI-ALG-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-16,USER-N042,plan_adjusted,2025-06-22T16:00:00Z,SKILL-018,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-17,USER-N042,skill_practice,2025-07-09T16:00:00Z,SKILL-021,RES-0314,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-18,USER-N042,inactivity,2025-07-26T16:00:00Z,SKILL-024,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-19,USER-N042,reminder_response,2025-08-12T16:00:00Z,SKILL-036,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-20,USER-N042,profile_recalculated,2025-08-29T16:00:00Z,SKILL-054,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-21,USER-N042,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-22,USER-N042,skill_assessment,2025-10-02T16:00:00Z,SKILL-018,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-23,USER-N042,course_started,2025-10-19T16:00:00Z,SKILL-021,RES-0134,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-24,USER-N042,task_completed,2025-11-05T16:00:00Z,SKILL-024,RES-0144,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-25,USER-N042,skill_practice,2025-11-22T16:00:00Z,SKILL-036,RES-0149,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-26,USER-N042,course_completed,2025-12-09T16:00:00Z,SKILL-054,RES-0167,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-27,USER-N042,project_started,2025-12-26T16:00:00Z,SKILL-010,RES-0190,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-28,USER-N042,job_viewed,2026-01-12T16:00:00Z,,,JOB-AI-ALG-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-29,USER-N042,feedback_submitted,2026-01-29T16:00:00Z,SKILL-021,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-30,USER-N042,task_completed,2026-02-15T16:00:00Z,SKILL-024,RES-0137,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-31,USER-N042,project_completed,2026-03-04T16:00:00Z,SKILL-036,RES-0029,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-32,USER-N042,profile_recalculated,2026-03-21T16:00:00Z,SKILL-054,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-33,USER-N042,job_saved,2026-04-07T16:00:00Z,,,JOB-AI-ALG-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-34,USER-N042,application_submitted,2026-04-24T16:00:00Z,,,JOB-AI-ALG-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-35,USER-N042,interview_result,2026-05-11T16:00:00Z,,,JOB-AI-ALG-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-36,USER-N042,plan_adjusted,2026-05-28T16:00:00Z,SKILL-024,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-37,USER-N042,skill_practice,2026-06-14T16:00:00Z,SKILL-036,RES-0036,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-38,USER-N042,inactivity,2026-07-01T16:00:00Z,SKILL-054,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-39,USER-N042,reminder_response,2026-07-18T16:00:00Z,SKILL-010,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N042-40,USER-N042,profile_recalculated,2026-08-04T16:00:00Z,SKILL-018,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-01,USER-N043,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-02,USER-N043,skill_assessment,2024-10-27T16:00:00Z,SKILL-001,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-03,USER-N043,course_started,2024-11-13T16:00:00Z,SKILL-009,RES-0122,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-04,USER-N043,task_completed,2024-11-30T16:00:00Z,SKILL-027,RES-0140,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-05,USER-N043,skill_practice,2024-12-17T16:00:00Z,SKILL-030,RES-0203,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-06,USER-N043,course_completed,2025-01-03T16:00:00Z,SKILL-036,RES-0156,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-07,USER-N043,project_started,2025-01-20T16:00:00Z,SKILL-039,RES-0452,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-08,USER-N043,job_viewed,2025-02-06T16:00:00Z,,,JOB-AI-APP-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-09,USER-N043,feedback_submitted,2025-02-23T16:00:00Z,SKILL-009,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-10,USER-N043,task_completed,2025-03-12T16:00:00Z,SKILL-027,RES-0018,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-11,USER-N043,project_completed,2025-03-29T16:00:00Z,SKILL-030,RES-0143,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-12,USER-N043,profile_recalculated,2025-04-15T16:00:00Z,SKILL-036,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-13,USER-N043,job_saved,2025-05-02T16:00:00Z,,,JOB-AI-APP-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-14,USER-N043,application_submitted,2025-05-19T16:00:00Z,,,JOB-AI-APP-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-15,USER-N043,interview_result,2025-06-05T16:00:00Z,,,JOB-AI-APP-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-16,USER-N043,plan_adjusted,2025-06-22T16:00:00Z,SKILL-027,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-17,USER-N043,skill_practice,2025-07-09T16:00:00Z,SKILL-030,RES-0450,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-18,USER-N043,inactivity,2025-07-26T16:00:00Z,SKILL-036,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-19,USER-N043,reminder_response,2025-08-12T16:00:00Z,SKILL-039,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-20,USER-N043,profile_recalculated,2025-08-29T16:00:00Z,SKILL-001,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-21,USER-N043,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-22,USER-N043,skill_assessment,2025-10-02T16:00:00Z,SKILL-027,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-23,USER-N043,course_started,2025-10-19T16:00:00Z,SKILL-030,RES-0023,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-24,USER-N043,task_completed,2025-11-05T16:00:00Z,SKILL-036,RES-0156,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-25,USER-N043,skill_practice,2025-11-22T16:00:00Z,SKILL-039,RES-0152,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-26,USER-N043,course_completed,2025-12-09T16:00:00Z,SKILL-001,RES-0121,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-27,USER-N043,project_started,2025-12-26T16:00:00Z,SKILL-009,RES-0182,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-28,USER-N043,job_viewed,2026-01-12T16:00:00Z,,,JOB-AI-APP-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-29,USER-N043,feedback_submitted,2026-01-29T16:00:00Z,SKILL-030,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-30,USER-N043,task_completed,2026-02-15T16:00:00Z,SKILL-036,RES-0449,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-31,USER-N043,project_completed,2026-03-04T16:00:00Z,SKILL-039,RES-0092,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-32,USER-N043,profile_recalculated,2026-03-21T16:00:00Z,SKILL-001,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-33,USER-N043,job_saved,2026-04-07T16:00:00Z,,,JOB-AI-APP-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-34,USER-N043,application_submitted,2026-04-24T16:00:00Z,,,JOB-AI-APP-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-35,USER-N043,interview_result,2026-05-11T16:00:00Z,,,JOB-AI-APP-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-36,USER-N043,plan_adjusted,2026-05-28T16:00:00Z,SKILL-036,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-37,USER-N043,skill_practice,2026-06-14T16:00:00Z,SKILL-039,RES-0039,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-38,USER-N043,inactivity,2026-07-01T16:00:00Z,SKILL-001,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-39,USER-N043,reminder_response,2026-07-18T16:00:00Z,SKILL-009,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N043-40,USER-N043,profile_recalculated,2026-08-04T16:00:00Z,SKILL-027,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N044-01,USER-N044,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N044-02,USER-N044,skill_assessment,2024-10-27T16:00:00Z,SKILL-009,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N044-03,USER-N044,course_started,2024-11-13T16:00:00Z,SKILL-012,RES-0125,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N044-04,USER-N044,task_completed,2024-11-30T16:00:00Z,SKILL-015,RES-0128,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-N044-05,USER-N044,skill_practice,2024-12-17T16:00:00Z,SKILL-041,RES-0154,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
