user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-N028-058,USER-N028,SKILL-058,21.5,43,365,365,0.5,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-058,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-059,USER-N028,SKILL-059,25,48,685,730,0.5218,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-059,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N028-060,USER-N028,SKILL-060,22.9,44,689,730,0.5198,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N028-060,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-001,USER-N029,SKILL-001,72.2,77,34,365,0.9375,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-001,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-002,USER-N029,SKILL-002,52.4,64,105,365,0.8192,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-002,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-003,USER-N029,SKILL-003,12.7,38,576,365,0.3349,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-003,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-004,USER-N029,SKILL-004,43.5,55,124,365,0.7902,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-004,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-005,USER-N029,SKILL-005,12.2,35,557,365,0.3472,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-005,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-006,USER-N029,SKILL-006,17.8,43,464,365,0.4143,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-006,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-007,USER-N029,SKILL-007,29.1,50,285,365,0.582,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-007,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-008,USER-N029,SKILL-008,54.9,62,64,365,0.8856,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-008,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-009,USER-N029,SKILL-009,68.3,77,63,365,0.8872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-009,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-010,USER-N029,SKILL-010,45.9,58,123,365,0.7917,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-010,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-011,USER-N029,SKILL-011,52.6,67,254,730,0.7857,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-011,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-012,USER-N029,SKILL-012,50.7,59,80,365,0.8591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-012,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-013,USER-N029,SKILL-013,49.5,57,74,365,0.8689,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-013,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-014,USER-N029,SKILL-014,42.8,68,244,365,0.6292,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-014,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-015,USER-N029,SKILL-015,44.1,68,228,365,0.6486,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-015,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-016,USER-N029,SKILL-016,27.2,53,352,365,0.5125,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-016,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-017,USER-N029,SKILL-017,55.1,58,54,730,0.95,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-017,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-018,USER-N029,SKILL-018,60.6,67,106,730,0.9043,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-018,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-019,USER-N029,SKILL-019,51.5,66,131,365,0.7798,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-019,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-020,USER-N029,SKILL-020,51.2,66,134,365,0.7753,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-020,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-021,USER-N029,SKILL-021,15.7,41,505,365,0.3833,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-021,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-022,USER-N029,SKILL-022,19.1,48,486,365,0.3974,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-022,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-023,USER-N029,SKILL-023,24.9,51,378,365,0.4878,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-023,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-024,USER-N029,SKILL-024,34.9,46,145,365,0.7593,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-024,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-025,USER-N029,SKILL-025,22.3,45,369,365,0.4962,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-025,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-026,USER-N029,SKILL-026,43.9,60,164,365,0.7324,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-026,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-027,USER-N029,SKILL-027,14.6,45,293,180,0.3236,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-027,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-028,USER-N029,SKILL-028,24.4,64,250,180,0.3819,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-028,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-029,USER-N029,SKILL-029,49.6,59,45,180,0.8409,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-029,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-030,USER-N029,SKILL-030,21.9,36,129,180,0.6085,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-030,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-031,USER-N029,SKILL-031,30.4,57,163,180,0.5338,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-031,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-032,USER-N029,SKILL-032,35.8,56,236,365,0.6388,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-032,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-033,USER-N029,SKILL-033,51.4,70,163,365,0.7338,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-033,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-034,USER-N029,SKILL-034,15.1,48,609,365,0.3146,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-034,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-035,USER-N029,SKILL-035,18.1,44,469,365,0.4104,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-035,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-036,USER-N029,SKILL-036,7.5,53,509,180,0.1408,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-036,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-037,USER-N029,SKILL-037,22.4,50,208,180,0.4489,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-037,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-038,USER-N029,SKILL-038,9.5,50,431,180,0.1902,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-038,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-039,USER-N029,SKILL-039,48.8,62,62,180,0.7876,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-039,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-040,USER-N029,SKILL-040,44,62,181,365,0.7091,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-040,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-041,USER-N029,SKILL-041,47.1,55,163,730,0.8566,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-041,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-042,USER-N029,SKILL-042,30.5,40,284,730,0.7636,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-042,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-043,USER-N029,SKILL-043,46.5,52,59,365,0.894,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-043,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-044,USER-N029,SKILL-044,39.8,66,266,365,0.6034,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-044,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-045,USER-N029,SKILL-045,47.6,74,232,365,0.6437,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-045,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-046,USER-N029,SKILL-046,44,65,206,365,0.6762,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-046,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-047,USER-N029,SKILL-047,36.6,46,121,365,0.7947,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-047,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-048,USER-N029,SKILL-048,69.1,74,72,730,0.9339,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-048,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-049,USER-N029,SKILL-049,80.7,82,17,730,0.984,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-049,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-050,USER-N029,SKILL-050,50.9,65,257,730,0.7835,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-050,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-051,USER-N029,SKILL-051,39.7,55,172,365,0.7213,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-051,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-052,USER-N029,SKILL-052,47,60,258,730,0.7827,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-052,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-053,USER-N029,SKILL-053,37.8,51,316,730,0.7408,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-053,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-054,USER-N029,SKILL-054,64.1,67,47,730,0.9564,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-054,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-N029-055,USER-N029,SKILL-055,43.6,49,122,730,0.8906,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-055,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-056,USER-N029,SKILL-056,46.5,62,151,365,0.7507,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-056,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N029-057,USER-N029,SKILL-057,31.9,39,105,365,0.8192,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-057,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-058,USER-N029,SKILL-058,51.4,67,140,365,0.7665,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-058,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N029-059,USER-N029,SKILL-059,29.3,34,155,730,0.8631,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-059,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N029-060,USER-N029,SKILL-060,29.2,37,249,730,0.7894,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N029-060,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N030-001,USER-N030,SKILL-001,54.1,69,128,365,0.7842,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-001,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N030-002,USER-N030,SKILL-002,40.7,57,178,365,0.7132,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-002,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N030-003,USER-N030,SKILL-003,18.5,36,350,365,0.5144,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-003,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N030-004,USER-N030,SKILL-004,60.8,63,19,365,0.9646,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-004,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N030-005,USER-N030,SKILL-005,40.2,60,211,365,0.6699,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-005,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N030-006,USER-N030,SKILL-006,17.6,35,363,365,0.5019,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-006,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N030-007,USER-N030,SKILL-007,16.2,49,583,365,0.3305,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-007,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N030-008,USER-N030,SKILL-008,28.5,41,192,365,0.6945,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-008,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-N030-009,USER-N030,SKILL-009,13.3,43,619,365,0.3087,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-009,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-N030-010,USER-N030,SKILL-010,57.9,74,129,365,0.7827,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-010,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-N030-011,USER-N030,SKILL-011,72.8,78,73,730,0.933,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-N030-011,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
